Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen
5,134,3651,1,1,1,1
2,152,2038,0,0,0,0
29,20,4628,1,0,1,1
26,148,4601,1,0,1,0
3,115,5547,2,0,0,0
61,116,6302,1,2,1,0
31,181,4712,2,0,0,1
4,177,950,0,1,1,0
2,102,1333,2,1,1,0
64,57,5241,1,2,0,0
14,120,5844,1,0,1,1
27,121,4317,1,0,0,0
3,75,3048,1,2,0,0
51,136,4725,2,0,1,1
14,27,2388,2,0,1,0
42,126,5532,0,1,0,0
50,128,6970,0,1,1,1
28,101,4643,1,2,1,1
61,99,6541,0,2,0,0
48,46,6056,0,0,0,0
44,30,4695,1,1,1,1
54,123,7652,0,2,0,1
17,25,7759,2,1,0,1
47,46,7361,1,1,1,1
4,43,7302,0,1,1,0
40,158,4093,1,2,1,0
46,198,2158,0,0,0,0
51,160,4278,2,1,0,1
50,130,1087,1,2,1,1
43,70,1690,0,0,0,1
44,24,6003,2,1,1,1
9,24,3090,2,2,0,1
61,26,3471,1,1,0,0
5,145,1090,0,1,0,1
27,31,1455,2,1,0,1
11,185,7387,1,0,1,0
48,149,7690,0,0,1,1
69,153,1418,0,2,0,0
65,82,7742,2,1,1,0
25,176,4496,1,0,0,1
1,188,7165,0,0,0,0
55,193,4344,2,0,0,1
66,67,6774,0,0,0,1
59,93,7342,0,0,0,0
32,195,7139,1,0,1,1
41,109,7937,2,0,1,1
6,64,1540,1,1,0,1
7,110,7282,0,2,0,1
48,151,530,2,1,1,0
60,40,1755,1,1,0,1
13,125,3696,2,1,0,1
56,151,735,2,1,1,1
3,79,891,0,1,0,1
23,134,4413,1,2,0,1
71,138,6231,0,2,0,0
47,54,6827,2,0,1,0
20,114,1250,1,0,1,0
7,156,5389,1,0,1,0
69,40,3396,0,1,1,0
8,95,3792,1,0,1,1
22,164,2339,1,1,0,0
1,39,2429,0,1,1,1
9,55,4064,0,0,1,0
27,147,7103,2,1,1,1
47,138,6406,2,1,1,0
26,151,1952,2,2,0,0
19,192,2908,1,1,0,1
22,46,7555,0,0,0,1
21,138,6404,2,1,1,1
56,147,253,0,1,1,0
6,137,4804,1,2,1,0
58,142,1452,1,1,1,1
3,72,4282,1,1,1,0
63,177,5573,1,1,1,0
38,63,5531,0,2,0,1
61,61,7474,0,1,0,1
19,63,1186,2,2,0,1
53,21,6828,1,1,0,0
1,30,6242,2,0,0,0
38,59,3970,1,1,0,0
68,40,5920,0,0,1,1
27,142,1908,2,0,0,1
29,117,3187,2,2,1,1
62,160,1811,0,1,1,1
52,60,2095,2,0,1,1
3,188,2422,2,1,0,1
4,135,4742,0,1,0,1
48,87,6197,1,1,1,1
32,100,7901,1,1,1,0
66,128,7087,1,2,0,1
67,64,5558,1,1,1,0
45,187,1946,1,2,1,0
30,138,1585,1,0,1,0
57,80,177,1,1,0,0
62,116,2103,1,2,0,1
3,129,7607,0,0,0,1
43,103,2856,1,2,0,1
35,170,936,1,0,1,0
46,76,5865,1,2,0,1
65,77,4071,0,1,1,1
